 51_ADC006,  61,BLUEGRASS.POCHOP, 152, 250
 51_ADC006,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC006,  62,BLUEGRASS.POCHOP, 154, 265
 51_ADC006,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC006,  63,BLUEGRASS.POCHOP, 139, 296
 51_ADC006,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC006,  64,BLUEGRASS.POCHOP, 145, 265
 51_ADC006,  64,GRASS_PASTURE.DWHA, 125, 282
 51_ADC007,   1,GRASS_PASTURE.DWHA, 129, 295
 51_ADC007,   2,GRASS_PASTURE.DWHA, 124, 282
 51_ADC007,   3,GRASS_PASTURE.DWHA, 125, 288
 51_ADC007,   4,GRASS_PASTURE.DWHA, 129, 287
 51_ADC007,   5,GRASS_PASTURE.DWHA, 109, 290
 51_ADC007,   6,GRASS_PASTURE.DWHA, 125, 286
 51_ADC007,   7,GRASS_PASTURE.DWHA, 117, 287
 51_ADC007,   8,GRASS_PASTURE.DWHA, 130, 287
 51_ADC007,   9,GRASS_PASTURE.DWHA, 122, 285
 51_ADC007,  10,GRASS_PASTURE.DWHA, 125, 279
 51_ADC007,  11,GRASS_PASTURE.DWHA, 124, 282
 51_ADC007,  12,GRASS_PASTURE.DWHA, 124, 279
 51_ADC007,  13,GRASS_PASTURE.DWHA, 119, 289
 51_ADC007,  14,GRASS_PASTURE.DWHA, 118, 296
 51_ADC007,  15,GRASS_PASTURE.DWHA, 126, 285
 51_ADC007,  16,GRASS_PASTURE.DWHA, 126, 289
 51_ADC007,  17,GRASS_PASTURE.DWHA, 121, 283
 51_ADC007,  18,GRASS_PASTURE.DWHA, 126, 285
 51_ADC007,  19,GRASS_PASTURE.DWHA, 131, 285
 51_ADC007,  20,GRASS_PASTURE.DWHA, 113, 276
 51_ADC007,  21,GRASS_PASTURE.DWHA, 128, 273
 51_ADC007,  22,GRASS_PASTURE.DWHA, 127, 290
 51_ADC007,  23,GRASS_PASTURE.DWHA, 119, 290
 51_ADC007,  24,GRASS_PASTURE.DWHA, 129, 286
 51_ADC007,  25,GRASS_PASTURE.DWHA, 122, 288
 51_ADC007,  26,GRASS_PASTURE.DWHA, 134, 278
 51_ADC007,  27,GRASS_PASTURE.DWHA, 121, 277
 51_ADC007,  28,GRASS_PASTURE.DWHA, 117, 286
 51_ADC007,  29,GRASS_PASTURE.DWHA, 123, 284
 51_ADC007,  30,GRASS_PASTURE.DWHA, 120, 289
 51_ADC007,  31,GRASS_PASTURE.DWHA, 126, 283
 51_ADC007,  32,GRASS_PASTURE.DWHA, 110, 285
 51_ADC007,  33,GRASS_PASTURE.DWHA, 128, 280
 51_ADC007,  34,GRASS_PASTURE.DWHA, 135, 288
 51_ADC007,  35,GRASS_PASTURE.DWHA, 127, 275
 51_ADC007,  36,GRASS_PASTURE.DWHA, 116, 282
 51_ADC007,  37,GRASS_PASTURE.DWHA, 121, 281
 51_ADC007,  38,GRASS_PASTURE.DWHA, 119, 292
 51_ADC007,  39,GRASS_PASTURE.DWHA, 122, 288
 51_ADC007,  40,GRASS_PASTURE.DWHA, 118, 284
 51_ADC007,  41,GRASS_PASTURE.DWHA, 122, 285
 51_ADC007,  42,GRASS_PASTURE.DWHA, 124, 285
 51_ADC007,  43,GRASS_PASTURE.DWHA, 109, 289
 51_ADC007,  44,GRASS_PASTURE.DWHA, 124, 279
 51_ADC007,  45,GRASS_PASTURE.DWHA, 117, 284
 51_ADC007,  46,GRASS_PASTURE.DWHA, 131, 280
 51_ADC007,  47,GRASS_PASTURE.DWHA, 120, 282
 51_ADC007,  48,GRASS_PASTURE.DWHA, 126, 285
 51_ADC007,  49,GRASS_PASTURE.DWHA, 122, 287
 51_ADC007,  50,GRASS_PASTURE.DWHA, 127, 282
 51_ADC007,  51,GRASS_PASTURE.DWHA, 112, 288
 51_ADC007,  52,GRASS_PASTURE.DWHA, 114, 289
 51_ADC007,  53,GRASS_PASTURE.DWHA, 105, 282
 51_ADC007,  54,GRASS_PASTURE.DWHA, 119, 294
 51_ADC007,  55,GRASS_PASTURE.DWHA, 109, 290
 51_ADC007,  56,GRASS_PASTURE.DWHA, 117, 290
 51_ADC007,  57,GRASS_PASTURE.DWHA, 110, 277
 51_ADC007,  58,GRASS_PASTURE.DWHA, 115, 288
 51_ADC007,  59,GRASS_PASTURE.DWHA, 130, 285
 51_ADC007,  60,GRASS_PASTURE.DWHA, 124, 279
 51_ADC007,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC007,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC007,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC007,  64,GRASS_PASTURE.DWHA, 125, 282
 51_ADC008,   1,GRASS_PASTURE.DWHA, 129, 295
 51_ADC008,   2,GRASS_PASTURE.DWHA, 124, 282
 51_ADC008,   3,GRASS_PASTURE.DWHA, 125, 288
 51_ADC008,   4,GRASS_PASTURE.DWHA, 129, 287
 51_ADC008,   5,GRASS_PASTURE.DWHA, 109, 290
 51_ADC008,   6,GRASS_PASTURE.DWHA, 125, 286
 51_ADC008,   7,GRASS_PASTURE.DWHA, 117, 287
 51_ADC008,   8,GRASS_PASTURE.DWHA, 130, 287
 51_ADC008,   9,GRASS_PASTURE.DWHA, 122, 285
 51_ADC008,  10,GRASS_PASTURE.DWHA, 125, 279
 51_ADC008,  11,GRASS_PASTURE.DWHA, 124, 282
 51_ADC008,  12,GRASS_PASTURE.DWHA, 124, 279
 51_ADC008,  13,GRASS_PASTURE.DWHA, 119, 289
 51_ADC008,  14,GRASS_PASTURE.DWHA, 118, 296
 51_ADC008,  15,GRASS_PASTURE.DWHA, 126, 285
 51_ADC008,  16,GRASS_PASTURE.DWHA, 126, 289
 51_ADC008,  17,GRASS_PASTURE.DWHA, 121, 283
 51_ADC008,  18,GRASS_PASTURE.DWHA, 126, 285
 51_ADC008,  19,GRASS_PASTURE.DWHA, 131, 285
 51_ADC008,  20,GRASS_PASTURE.DWHA, 113, 276
 51_ADC008,  21,GRASS_PASTURE.DWHA, 128, 273
 51_ADC008,  22,GRASS_PASTURE.DWHA, 127, 290
 51_ADC008,  23,GRASS_PASTURE.DWHA, 119, 290
 51_ADC008,  24,GRASS_PASTURE.DWHA, 129, 286
 51_ADC008,  25,GRASS_PASTURE.DWHA, 122, 288
 51_ADC008,  26,GRASS_PASTURE.DWHA, 134, 278
 51_ADC008,  27,GRASS_PASTURE.DWHA, 121, 277
 51_ADC008,  28,GRASS_PASTURE.DWHA, 117, 286
 51_ADC008,  29,GRASS_PASTURE.DWHA, 123, 284
 51_ADC008,  30,GRASS_PASTURE.DWHA, 120, 289
 51_ADC008,  31,GRASS_PASTURE.DWHA, 126, 283
 51_ADC008,  32,GRASS_PASTURE.DWHA, 110, 285
 51_ADC008,  33,GRASS_PASTURE.DWHA, 128, 280
 51_ADC008,  34,GRASS_PASTURE.DWHA, 135, 288
 51_ADC008,  35,GRASS_PASTURE.DWHA, 127, 275
 51_ADC008,  36,GRASS_PASTURE.DWHA, 116, 282
 51_ADC008,  37,GRASS_PASTURE.DWHA, 121, 281
 51_ADC008,  38,GRASS_PASTURE.DWHA, 119, 292
 51_ADC008,  39,GRASS_PASTURE.DWHA, 122, 288
 51_ADC008,  40,GRASS_PASTURE.DWHA, 118, 284
 51_ADC008,  41,GRASS_PASTURE.DWHA, 122, 285
 51_ADC008,  42,GRASS_PASTURE.DWHA, 124, 285
 51_ADC008,  43,GRASS_PASTURE.DWHA, 109, 289
 51_ADC008,  44,GRASS_PASTURE.DWHA, 124, 279
 51_ADC008,  45,GRASS_PASTURE.DWHA, 117, 284
 51_ADC008,  46,GRASS_PASTURE.DWHA, 131, 280
 51_ADC008,  47,GRASS_PASTURE.DWHA, 120, 282
 51_ADC008,  48,GRASS_PASTURE.DWHA, 126, 285
 51_ADC008,  49,GRASS_PASTURE.DWHA, 122, 287
 51_ADC008,  50,GRASS_PASTURE.DWHA, 127, 282
 51_ADC008,  51,GRASS_PASTURE.DWHA, 112, 288
 51_ADC008,  52,GRASS_PASTURE.DWHA, 114, 289
 51_ADC008,  53,GRASS_PASTURE.DWHA, 105, 282
 51_ADC008,  54,GRASS_PASTURE.DWHA, 119, 294
 51_ADC008,  55,GRASS_PASTURE.DWHA, 109, 290
 51_ADC008,  56,GRASS_PASTURE.DWHA, 117, 290
 51_ADC008,  57,GRASS_PASTURE.DWHA, 110, 277
 51_ADC008,  58,GRASS_PASTURE.DWHA, 115, 288
 51_ADC008,  59,GRASS_PASTURE.DWHA, 130, 285
 51_ADC008,  60,GRASS_PASTURE.DWHA, 124, 279
 51_ADC008,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC008,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC008,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC008,  64,GRASS_PASTURE.DWHA, 125, 282
 51_ADC009,   1,GRASS_PASTURE.DWHA, 129, 295
 51_ADC009,   2,GRASS_PASTURE.DWHA, 124, 282
 51_ADC009,   3,GRASS_PASTURE.DWHA, 125, 288
 51_ADC009,   4,GRASS_PASTURE.DWHA, 129, 287
 51_ADC009,   5,GRASS_PASTURE.DWHA, 109, 290
 51_ADC009,   6,GRASS_PASTURE.DWHA, 125, 286
 51_ADC009,   7,GRASS_PASTURE.DWHA, 117, 287
 51_ADC009,   8,GRASS_PASTURE.DWHA, 130, 287
 51_ADC009,   9,GRASS_PASTURE.DWHA, 122, 285
 51_ADC009,  10,GRASS_PASTURE.DWHA, 125, 279
 51_ADC009,  11,GRASS_PASTURE.DWHA, 124, 282
 51_ADC009,  12,GRASS_PASTURE.DWHA, 124, 279
 51_ADC009,  13,GRASS_PASTURE.DWHA, 119, 289
 51_ADC009,  14,GRASS_PASTURE.DWHA, 118, 296
 51_ADC009,  15,GRASS_PASTURE.DWHA, 126, 285
 51_ADC009,  16,GRASS_PASTURE.DWHA, 126, 289
 51_ADC009,  17,GRASS_PASTURE.DWHA, 121, 283
 51_ADC009,  18,GRASS_PASTURE.DWHA, 126, 285
 51_ADC009,  19,GRASS_PASTURE.DWHA, 131, 285
 51_ADC009,  20,GRASS_PASTURE.DWHA, 113, 276
 51_ADC009,  21,GRASS_PASTURE.DWHA, 128, 273
 51_ADC009,  22,GRASS_PASTURE.DWHA, 127, 290
 51_ADC009,  23,GRASS_PASTURE.DWHA, 119, 290
 51_ADC009,  24,GRASS_PASTURE.DWHA, 129, 286
 51_ADC009,  25,GRASS_PASTURE.DWHA, 122, 288
 51_ADC009,  26,GRASS_PASTURE.DWHA, 134, 278
 51_ADC009,  27,GRASS_PASTURE.DWHA, 121, 277
 51_ADC009,  28,GRASS_PASTURE.DWHA, 117, 286
 51_ADC009,  29,GRASS_PASTURE.DWHA, 123, 284
 51_ADC009,  30,GRASS_PASTURE.DWHA, 120, 289
 51_ADC009,  31,GRASS_PASTURE.DWHA, 126, 283
 51_ADC009,  32,GRASS_PASTURE.DWHA, 110, 285
 51_ADC009,  33,GRASS_PASTURE.DWHA, 128, 280
 51_ADC009,  34,GRASS_PASTURE.DWHA, 135, 288
 51_ADC009,  35,GRASS_PASTURE.DWHA, 127, 275
 51_ADC009,  36,GRASS_PASTURE.DWHA, 116, 282
 51_ADC009,  37,GRASS_PASTURE.DWHA, 121, 281
 51_ADC009,  38,GRASS_PASTURE.DWHA, 119, 292
 51_ADC009,  39,GRASS_PASTURE.DWHA, 122, 288
 51_ADC009,  40,GRASS_PASTURE.DWHA, 118, 284
 51_ADC009,  41,GRASS_PASTURE.DWHA, 122, 285
 51_ADC009,  42,GRASS_PASTURE.DWHA, 124, 285
 51_ADC009,  43,GRASS_PASTURE.DWHA, 109, 289
 51_ADC009,  44,GRASS_PASTURE.DWHA, 124, 279
 51_ADC009,  45,GRASS_PASTURE.DWHA, 117, 284
 51_ADC009,  46,GRASS_PASTURE.DWHA, 131, 280
 51_ADC009,  47,GRASS_PASTURE.DWHA, 120, 282
 51_ADC009,  48,GRASS_PASTURE.DWHA, 126, 285
 51_ADC009,  49,GRASS_PASTURE.DWHA, 122, 287
 51_ADC009,  50,GRASS_PASTURE.DWHA, 127, 282
 51_ADC009,  51,GRASS_PASTURE.DWHA, 112, 288
 51_ADC009,  52,GRASS_PASTURE.DWHA, 114, 289
 51_ADC009,  53,GRASS_PASTURE.DWHA, 105, 282
 51_ADC009,  54,GRASS_PASTURE.DWHA, 119, 294
 51_ADC009,  55,GRASS_PASTURE.DWHA, 109, 290
 51_ADC009,  56,GRASS_PASTURE.DWHA, 117, 290
 51_ADC009,  57,GRASS_PASTURE.DWHA, 110, 277
 51_ADC009,  58,GRASS_PASTURE.DWHA, 115, 288
 51_ADC009,  59,GRASS_PASTURE.DWHA, 130, 285
 51_ADC009,  60,GRASS_PASTURE.DWHA, 124, 279
 51_ADC009,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC009,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC009,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC009,  64,GRASS_PASTURE.DWHA, 125, 282
 51_ADC010,   1,GRASS_PASTURE.DWHA, 129, 295
 51_ADC010,   2,GRASS_PASTURE.DWHA, 124, 282
 51_ADC010,   3,GRASS_PASTURE.DWHA, 125, 288
 51_ADC010,   4,GRASS_PASTURE.DWHA, 129, 287
 51_ADC010,   5,GRASS_PASTURE.DWHA, 109, 290
 51_ADC010,   6,GRASS_PASTURE.DWHA, 125, 286
 51_ADC010,   7,GRASS_PASTURE.DWHA, 117, 287
 51_ADC010,   8,GRASS_PASTURE.DWHA, 130, 287
 51_ADC010,   9,GRASS_PASTURE.DWHA, 122, 285
 51_ADC010,  10,GRASS_PASTURE.DWHA, 125, 279
 51_ADC010,  11,GRASS_PASTURE.DWHA, 124, 282
 51_ADC010,  12,GRASS_PASTURE.DWHA, 124, 279
 51_ADC010,  13,GRASS_PASTURE.DWHA, 119, 289
 51_ADC010,  14,GRASS_PASTURE.DWHA, 118, 296
 51_ADC010,  15,GRASS_PASTURE.DWHA, 126, 285
 51_ADC010,  16,GRASS_PASTURE.DWHA, 126, 289
 51_ADC010,  17,GRASS_PASTURE.DWHA, 121, 283
 51_ADC010,  18,GRASS_PASTURE.DWHA, 126, 285
 51_ADC010,  19,GRASS_PASTURE.DWHA, 131, 285
 51_ADC010,  20,GRASS_PASTURE.DWHA, 113, 276
 51_ADC010,  21,GRASS_PASTURE.DWHA, 128, 273
 51_ADC010,  22,GRASS_PASTURE.DWHA, 127, 290
 51_ADC010,  23,GRASS_PASTURE.DWHA, 119, 290
 51_ADC010,  24,GRASS_PASTURE.DWHA, 129, 286
 51_ADC010,  25,GRASS_PASTURE.DWHA, 122, 288
 51_ADC010,  26,GRASS_PASTURE.DWHA, 134, 278
 51_ADC010,  27,GRASS_PASTURE.DWHA, 121, 277
 51_ADC010,  28,GRASS_PASTURE.DWHA, 117, 286
 51_ADC010,  29,GRASS_PASTURE.DWHA, 123, 284
 51_ADC010,  30,GRASS_PASTURE.DWHA, 120, 289
 51_ADC010,  31,GRASS_PASTURE.DWHA, 126, 283
 51_ADC010,  32,GRASS_PASTURE.DWHA, 110, 285
 51_ADC010,  33,GRASS_PASTURE.DWHA, 128, 280
 51_ADC010,  34,GRASS_PASTURE.DWHA, 135, 288
 51_ADC010,  35,GRASS_PASTURE.DWHA, 127, 275
 51_ADC010,  36,GRASS_PASTURE.DWHA, 116, 282
 51_ADC010,  37,GRASS_PASTURE.DWHA, 121, 281
 51_ADC010,  38,GRASS_PASTURE.DWHA, 119, 292
 51_ADC010,  39,GRASS_PASTURE.DWHA, 122, 288
 51_ADC010,  40,GRASS_PASTURE.DWHA, 118, 284
 51_ADC010,  41,GRASS_PASTURE.DWHA, 122, 285
 51_ADC010,  42,GRASS_PASTURE.DWHA, 124, 285
 51_ADC010,  43,GRASS_PASTURE.DWHA, 109, 289
 51_ADC010,  44,GRASS_PASTURE.DWHA, 124, 279
 51_ADC010,  45,GRASS_PASTURE.DWHA, 117, 284
 51_ADC010,  46,GRASS_PASTURE.DWHA, 131, 280
 51_ADC010,  47,GRASS_PASTURE.DWHA, 120, 282
 51_ADC010,  48,GRASS_PASTURE.DWHA, 126, 285
 51_ADC010,  49,GRASS_PASTURE.DWHA, 122, 287
 51_ADC010,  50,GRASS_PASTURE.DWHA, 127, 282
 51_ADC010,  51,GRASS_PASTURE.DWHA, 112, 288
 51_ADC010,  52,GRASS_PASTURE.DWHA, 114, 289
 51_ADC010,  53,GRASS_PASTURE.DWHA, 105, 282
 51_ADC010,  54,GRASS_PASTURE.DWHA, 119, 294
 51_ADC010,  55,GRASS_PASTURE.DWHA, 109, 290
 51_ADC010,  56,GRASS_PASTURE.DWHA, 117, 290
 51_ADC010,  57,GRASS_PASTURE.DWHA, 110, 277
 51_ADC010,  58,GRASS_PASTURE.DWHA, 115, 288
 51_ADC010,  59,GRASS_PASTURE.DWHA, 130, 285
 51_ADC010,  60,GRASS_PASTURE.DWHA, 124, 279
 51_ADC010,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC010,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC010,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC010,  64,GRASS_PASTURE.DWHA, 125, 282
 51_ADC011,   1,GRASS_PASTURE.DWHA, 129, 295
 51_ADC011,   2,GRASS_PASTURE.DWHA, 124, 282
 51_ADC011,   3,GRASS_PASTURE.DWHA, 125, 288
 51_ADC011,   4,GRASS_PASTURE.DWHA, 129, 287
 51_ADC011,   5,GRASS_PASTURE.DWHA, 109, 290
 51_ADC011,   6,GRASS_PASTURE.DWHA, 125, 286
 51_ADC011,   7,GRASS_PASTURE.DWHA, 117, 287
 51_ADC011,   8,GRASS_PASTURE.DWHA, 130, 287
 51_ADC011,   9,GRASS_PASTURE.DWHA, 122, 285
 51_ADC011,  10,GRASS_PASTURE.DWHA, 125, 279
 51_ADC011,  11,GRASS_PASTURE.DWHA, 124, 282
 51_ADC011,  12,GRASS_PASTURE.DWHA, 124, 279
 51_ADC011,  13,GRASS_PASTURE.DWHA, 119, 289
 51_ADC011,  14,GRASS_PASTURE.DWHA, 118, 296
 51_ADC011,  15,GRASS_PASTURE.DWHA, 126, 285
 51_ADC011,  16,GRASS_PASTURE.DWHA, 126, 289
 51_ADC011,  17,GRASS_PASTURE.DWHA, 121, 283
 51_ADC011,  18,GRASS_PASTURE.DWHA, 126, 285
 51_ADC011,  19,GRASS_PASTURE.DWHA, 131, 285
 51_ADC011,  20,GRASS_PASTURE.DWHA, 113, 276
 51_ADC011,  21,GRASS_PASTURE.DWHA, 128, 273
 51_ADC011,  22,GRASS_PASTURE.DWHA, 127, 290
 51_ADC011,  23,GRASS_PASTURE.DWHA, 119, 290
 51_ADC011,  24,GRASS_PASTURE.DWHA, 129, 286
 51_ADC011,  25,GRASS_PASTURE.DWHA, 122, 288
 51_ADC011,  26,GRASS_PASTURE.DWHA, 134, 278
 51_ADC011,  27,GRASS_PASTURE.DWHA, 121, 277
 51_ADC011,  28,GRASS_PASTURE.DWHA, 117, 286
 51_ADC011,  29,GRASS_PASTURE.DWHA, 123, 284
 51_ADC011,  30,GRASS_PASTURE.DWHA, 120, 289
 51_ADC011,  31,GRASS_PASTURE.DWHA, 126, 283
 51_ADC011,  32,GRASS_PASTURE.DWHA, 110, 285
 51_ADC011,  33,GRASS_PASTURE.DWHA, 128, 280
 51_ADC011,  34,GRASS_PASTURE.DWHA, 135, 288
 51_ADC011,  35,GRASS_PASTURE.DWHA, 127, 275
 51_ADC011,  36,GRASS_PASTURE.DWHA, 116, 282
 51_ADC011,  37,GRASS_PASTURE.DWHA, 121, 281
 51_ADC011,  38,GRASS_PASTURE.DWHA, 119, 292
 51_ADC011,  39,GRASS_PASTURE.DWHA, 122, 288
 51_ADC011,  40,GRASS_PASTURE.DWHA, 118, 284
 51_ADC011,  41,GRASS_PASTURE.DWHA, 122, 285
 51_ADC011,  42,GRASS_PASTURE.DWHA, 124, 285
 51_ADC011,  43,GRASS_PASTURE.DWHA, 109, 289
 51_ADC011,  44,GRASS_PASTURE.DWHA, 124, 279
 51_ADC011,  45,GRASS_PASTURE.DWHA, 117, 284
 51_ADC011,  46,GRASS_PASTURE.DWHA, 131, 280
 51_ADC011,  47,GRASS_PASTURE.DWHA, 120, 282
 51_ADC011,  48,GRASS_PASTURE.DWHA, 126, 285
 51_ADC011,  49,GRASS_PASTURE.DWHA, 122, 287
 51_ADC011,  50,GRASS_PASTURE.DWHA, 127, 282
 51_ADC011,  51,GRASS_PASTURE.DWHA, 112, 288
 51_ADC011,  52,GRASS_PASTURE.DWHA, 114, 289
 51_ADC011,  53,GRASS_PASTURE.DWHA, 105, 282
 51_ADC011,  54,GRASS_PASTURE.DWHA, 119, 294
 51_ADC011,  55,GRASS_PASTURE.DWHA, 109, 290
 51_ADC011,  56,GRASS_PASTURE.DWHA, 117, 290
 51_ADC011,  57,GRASS_PASTURE.DWHA, 110, 277
 51_ADC011,  58,GRASS_PASTURE.DWHA, 115, 288
 51_ADC011,  59,GRASS_PASTURE.DWHA, 130, 285
 51_ADC011,  60,GRASS_PASTURE.DWHA, 124, 279
 51_ADC011,  61,GRASS_PASTURE.DWHA, 129, 290
 51_ADC011,  62,GRASS_PASTURE.DWHA, 132, 284
 51_ADC011,  63,GRASS_PASTURE.DWHA, 105, 287
 51_ADC011,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND001,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND001,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND001,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND001,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND001,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND001,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND001,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND001,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND001,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND001,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND001,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND001,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND001,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND001,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND001,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND001,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND001,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND001,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND001,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND001,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND001,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND001,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND001,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND001,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND001,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND001,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND001,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND001,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND001,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND001,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND001,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND001,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND001,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND001,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND001,  35,GRASS_PASTURE.DWHA, 127, 275
 51_AND001,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND001,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND001,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND001,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND001,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND001,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND001,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND001,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND001,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND001,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND001,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND001,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND001,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND001,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND001,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND001,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND001,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND001,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND001,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND001,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND001,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND001,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND001,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND001,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND001,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND001,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND001,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND001,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND001,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND003,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND003,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND003,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND003,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND003,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND003,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND003,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND003,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND003,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND003,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND003,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND003,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND003,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND003,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND003,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND003,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND003,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND003,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND003,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND003,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND003,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND003,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND003,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND003,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND003,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND003,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND003,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND003,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND003,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND003,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND003,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND003,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND003,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND003,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND003,  35,GRASS_PASTURE.DWHA, 127, 275
